,A,B,C
2370,1.5247730680126825,-1.9508666573310163,4.215972718068364
2371,3.3745352151067753,-1.9911629162413358,1.281580364400737
2372,2.437131953076584,-1.3373201057413826,1.5627224734855942
2373,1.3736590214887343,-5.5138357254580495,6.930881077536495
2374,3.4229075769534427,-4.266082935055033,6.247472547972976
2375,0.501808909415352,-6.498821473767672,11.575442383410024
2376,2.5883821644532077,-2.8726709691248677,3.847907767779693
2377,1.2374230423388812,-2.0556514521359976,4.7946984607363685
2378,1.7894370159302027,-6.984526341841837,7.082709691745773
2379,1.2870835497581365,-2.0258365438846053,-0.9989861563439009
2380,-1.0388803427443123,-5.337801136748217,7.754708750173213
2381,-1.3201824280443608,-2.8478383741287248,4.249551943544179
2382,-0.4361566788460012,-3.087277234606321,3.3081643268471845
2383,-0.4111620099443003,-5.022619400380149,7.6124716085947135
2384,-1.2825398377254507,-3.9456499014768625,2.5242893145056224
2385,-0.8278490774580973,-3.7883826367050695,3.8106439861216788
2386,1.2248318618533158,-1.1387123160457089,3.442743006080663
2387,-1.2895564356903249,-7.277787512434786,8.806764526305471
2388,1.338185745062351,-1.6567280936604818,4.8358835363837676
2389,-0.8520132625301513,-0.7973090526665931,-0.1954823327551134
2390,2.233157650080555,-4.785646372373362,7.31738014953245
2391,0.15109808513695777,-4.33675883786735,7.485092048413863
2392,0.22053911919274916,-4.488855610222727,5.9600847202728815
2393,-0.3742556341730434,-1.8705140883735654,1.1302207898832615
2394,2.2445183903529173,-5.614594658319374,4.26032695055492
2395,4.241186580429426,-0.4161979805911207,3.6948749708605395
2396,0.3918203771355979,-3.4237401922370063,6.165999330470299
2397,0.7302270560291286,-3.850580609799646,7.153898641031375
2398,1.1511745323438602,-1.730608566118751,3.3076692239642727
2399,-0.8683758670783985,-0.3213058092768186,1.134197360634091
2400,-0.3450723544066132,-4.54265581689145,3.836127771487968
2401,3.368318124495849,-1.8206187126364497,3.769717879191032
2402,-1.759582627280741,-6.228877034893189,6.668022728767465
2403,4.146182742831168,-3.1102186584143254,5.892168225961168
2404,0.19430900249903127,-8.169943652100375,10.659610983996398
2405,5.517127156753321,-0.7193699039681052,3.460123346482343
2406,3.123527309602734,-3.7092058747997267,5.370092539876894
2407,-0.9343228861195065,-8.12460824041567,9.175969561031959
2408,-2.168315974134957,-3.5437229152078378,3.5277171197068826
2409,2.3058772659458207,-3.7330385236771453,4.527994074287325
2410,-4.064314805422866,-3.039653407593344,5.171902292840933
2411,3.2167769499130285,-2.114323158075717,3.2188659881653567
2412,1.83036170110036,-0.6331608062762437,1.8691767484087305
2413,-2.3422089335662717,-4.88186161106425,5.305758192603255
2414,0.3797611854163475,-3.157190067475223,4.117341053763692
2415,2.3399852786402446,-3.1653585748727298,2.3654662922671896
2416,-0.792715377968062,-3.3106290037837005,4.115542355579337
2417,3.282744640308036,-0.6551292501447854,0.7431694079872262
2418,2.8135736257528645,-1.7278382425492007,1.6145761311350864
2419,5.661736180261019,0.27545118658871504,1.2884403104610702
2420,2.1587447461974083,0.08054236778124713,2.5217973882505014
2421,0.05083135486996526,-2.7019490919589746,2.1860397252580706
2422,0.506897298658712,-2.642657640111446,2.348018346654241
2423,2.7115691415194467,-1.4227887415668696,2.204968229159219
2424,-0.268170825234751,-3.6979971580413293,5.881038464500682
2425,0.5586988237684882,-1.6382159682941502,2.8475831972790604
2426,0.7434304209185372,-4.413003328581885,5.600271022180817
2427,-0.7440510008751726,-4.869131864544425,6.569599120195411
2428,2.735536136540289,-3.441256133429177,6.322486244738778
2429,3.9689615739261446,0.9075084695345832,0.85438722785937
2430,5.2618007825595114,-0.6104713935185817,3.6891437016296655
2431,0.49320919315587297,-1.9024768312793123,1.494822523984317
2432,4.5105895611534255,-1.5399503388420004,2.568441380722456
2433,-0.9682662598298433,-3.5946342749737976,7.675652554217637
2434,-0.10497437777086516,-1.804876966342488,1.858104899325915
2435,2.5224993285081725,-0.3393800584226958,0.8101362989075804
2436,0.8113490786887662,-6.602863266928612,9.807643032920751
2437,1.613139672708673,0.4319615836693478,-1.7122177983752422
2438,2.465048815138913,-2.8035431873218117,2.387430736252289
2439,-1.4908075196023276,-10.803383438985978,11.445372393456122
2440,2.1530386513418356,-1.84583162309228,4.671938427836378
2441,0.635335762143081,-2.225269537024613,1.8752730314262078
2442,3.182824904962039,-0.2561964103555665,-2.3305532468933086
2443,1.0342212060813896,-2.4942579101119415,1.5421807758949697
2444,-0.9359370110746454,-5.783941117410672,4.739765387541271
2445,0.3013210759729712,-4.039582553647133,6.563808645789433
2446,-2.8497796841335106,-4.881661686935398,4.5434648995665565
2447,0.06803328292946231,0.17327787580145682,0.4173132845080918
2448,-1.6316365215419264,-4.862274630520753,3.9029282993534564
2449,-1.6368743060222828,-0.9411893680601433,1.1265855892738315
2450,-2.075539083476548,-8.287826349651766,11.438323481774134
2451,0.6015494725133895,-3.336473081124508,0.17656341691959243
2452,4.96350742432581,-2.215043634153012,2.97200458347731
2453,-1.0116636905305971,-6.562161661303245,7.697378312707301
2454,2.052309471532995,-3.289199464513788,6.17127891254241
2455,-0.6221083200332744,-1.9746688898995748,3.04323094763891
2456,1.2835031556176244,-2.491137637624808,1.2637318117773821
2457,2.0661759104294912,-1.1243424632983745,0.4939449101608506
2458,0.9084537882943353,-2.4342797698405603,3.8907553774579697
2459,4.089026766963237,-3.4422584553896733,7.417960716217082
2460,2.143286344402636,-2.2075174245351965,1.1047338076084348
2461,0.5707474441736295,-2.8324374910180996,1.7891929560552104
2462,1.8882540068594196,-5.457614380710128,7.084894920388882
2463,2.4510113273730036,-3.532465337617521,2.724799255962676
2464,2.2258766095645193,-3.9988377161151263,5.288025822388208
2465,0.8960245935058724,-2.664463233578928,3.0369077072520074
2466,1.2786503030569998,-5.113232833599348,3.7450349087908146
2467,-0.25646372424196073,-7.1115805261680975,8.436056015983304
2468,0.979840547387669,-6.371854211663413,7.68121010048168
2469,-0.0338661258409243,-0.919428220976271,1.4250944145078308
2470,-0.22211031212930243,-6.4715553415018885,7.3255779949796
2471,1.3159711951645694,0.8067894554373853,2.2449986768649826
2472,1.3584414837785106,-2.9207779870274155,2.8551741522502097
2473,3.5276219312505783,1.9274725151656904,-0.552245132860663
2474,4.228132594749768,-2.0286731564212266,2.9111351575072737
2475,1.4609407828707788,-4.527138538237109,5.2058829647103355
2476,-0.042047144373378975,-1.0600172513896284,5.13162100065683
2477,-0.2969148415738456,-4.949128373028947,7.677498880496863
2478,-0.4534197409812277,-1.4572966742894922,3.51642226998526
2479,-0.056513095367817456,-6.149536726371904,3.3179147632553345
2480,-0.7224117396052365,-6.714686090946079,7.532398847977871
2481,4.399526665448109,-2.776953110869426,4.437645776309982
2482,1.4210447631052916,1.4079497614626941,-1.3829980534509545
2483,1.04187974799782,-3.7753893347080814,6.8702453856399215
2484,-1.0141324333438058,-4.120789258857704,4.424619041411016
2485,0.1218223923368551,-4.5465029514123225,6.049329954570869
2486,-0.7583321278494253,-1.0811602357054346,2.7096002903921237
2487,1.8082112967163257,-3.228397614604415,1.7702656218215287
2488,-1.1232722222797409,-5.674043093111829,8.85327317040068
2489,0.7490101466444963,-6.679421240919431,3.8175152979886016
2490,5.730226430518742,-1.0413652421744353,-0.5707656642305219
2491,0.19519855976043932,-1.044183230716185,0.6024316045405329
2492,0.1688630746627071,-3.0833949927663915,1.7274342182089177
2493,-2.0933807437366574,-5.0435222026040165,3.8233684123924934
2494,2.1667148731826353,-3.1162566029541288,4.528335926639135
2495,2.0726456417092067,-1.2671272970806358,1.4733071041878874
2496,0.40248553337569226,-8.703945181423123,8.954894150358744
2497,-0.11747750310365035,-4.803345944711566,7.530807433183176
2498,-1.6852619256824313,-1.3333896322387206,1.7597450994808321
2499,2.593252949813773,-0.23524167084433723,1.380402554807696
2500,0.9642754652655657,-2.6131302939222545,3.751388494472069
2501,0.03316352893097185,-2.5143066010127226,1.7099934779046233
2502,0.5681524905071071,-9.39502791638504,8.961169870363214
2503,0.42715521364880227,-2.5606471415106817,4.068876905007664
2504,-1.2509316865011568,-5.973264001197588,8.44452882677128
2505,2.9509835478498974,-1.0836826773587407,1.8146236071669328
2506,3.621534189250821,-0.2033365884603726,1.5887319497807773
2507,-1.773798744038824,-1.9482738741892311,-0.6135606299649465
2508,-0.43299747789099263,-3.811076629082461,5.308442976028201
2509,-1.3333879763203775,-7.383464975496937,8.394414703800324
2510,2.6789463406739875,-5.411908897354278,7.40228295955742
2511,2.604882862969172,-1.5075645478249267,3.4938341257539896
2512,1.4968671749352316,-6.688084647391446,6.545222498430676
2513,-2.4867398636141007,-4.265975552217271,4.720429822386549
2514,1.0530200181662814,-1.4388994567307054,4.930559292515886
2515,-1.0597638574420927,-6.353704807383054,6.796122189061398
2516,-1.0729876754023429,-4.131973394518874,6.091373946240615
2517,-1.5632922695296605,-7.484341665845627,5.1418625720164215
2518,-0.9250644856947075,-1.5141091656418486,1.616728513732113
2519,2.2590068206798586,-4.268294293867485,2.177601743044934
2520,4.059350425467953,-1.9410281829467924,1.6670469513824768
2521,0.1880439914812363,-2.3289123861736654,1.8641960838881082
2522,-1.3584712476315715,-0.9920991350674351,4.146525736605636
2523,1.5692508240652243,0.9920743739850209,1.203609084254885
2524,1.5452220458686527,-4.644158696449591,4.7533375052891484
2525,-0.07771659586883106,-1.432588862694333,3.9573225208130394
2526,3.2270890081653474,-1.299151059621163,2.5469016843353423
2527,2.5892507698543197,-1.5755320232420393,1.128045922584405
2528,-2.0636849331106872,-7.970098000301515,8.817117604648072
2529,2.3395526757618583,-7.060579740217716,7.738832730439658
2530,2.4804269343936447,-1.382055470006873,1.8292301451964637
2531,1.1041539134794578,-1.3046194989471585,0.4201994340240631
2532,-0.6635962093365331,1.9085958671961842,-3.1449023720681097
2533,-3.5744098281942263,-9.735336806033956,13.008265242526804
2534,2.291820057801513,-3.075413504257842,2.5171826147766785
2535,-1.1333957007746083,-2.9347630990797033,0.5063717388734563
2536,3.9387449882665555,0.22963509811892635,-0.5916746380411659
2537,-0.08192852148526408,-2.1682354526772025,3.4206153352411426
2538,2.2329327607308374,-4.115927856681537,4.921405493489224
2539,2.522766470141428,-0.908504991146788,-0.8706728872186886
2540,-1.462385782138007,-9.252925086743437,10.384827364062122
2541,0.4949043854760382,-5.996780414632344,4.984989080395905
2542,3.0939199086015723,-0.1515898822633237,3.672283638353279
2543,4.714428894907925,0.6944414548073561,-0.3201681186500771
2544,1.211343834338206,-4.740295113463771,7.68556960405008
2545,1.5068043027532132,-3.703121902988343,4.890992807038842
2546,1.1655106157086335,-1.6524696464444557,6.6664136911085015
2547,2.0050641031130696,-2.195252359779666,5.416781775729068
2548,3.6490339544282797,-1.9215751826070158,1.3806285649663064
2549,-1.8821842028569553,-6.039018567927851,7.44481550833674
2550,1.6358168655635639,-4.704296160990184,7.995635309706711
2551,3.00528270743407,-2.3243493482862836,5.856934786078965
2552,2.7908418140335702,0.9411728301166895,-2.027686409423123
2553,-3.3602819153965955,-7.706047551495774,9.013065974095088
2554,1.118879324478175,-5.771558497847368,6.048892085220512
2555,2.9410721395721326,-0.6358093375129354,1.8181182476821163
2556,-1.04185706312503,0.19324560717977546,3.0205315271775337
2557,2.6772577136936295,-2.618890245375689,3.711982279436407
2558,1.4208758800069305,-2.4615852292096525,3.58996669542961
2559,2.4893168992183248,-1.937698119384681,4.132870260410461
2560,4.146262439641998,-1.882486689095029,7.017035815604316
2561,2.337169570451187,-4.140421499909275,5.490943065603929
2562,4.931989507454491,-2.0606259566709593,2.987211460616816
2563,3.451187079276124,-2.184048182480254,5.1928971730826285
2564,-2.211886074308622,-8.510883547306529,8.519790919111955
2565,1.4395098747858248,-1.8098759935833046,2.9084533481695836
2566,-1.3372113768459264,-4.645404370110102,4.7299205492283525
2567,-0.07364043160083678,-5.746528944977689,2.9741336610076927
2568,-0.21994741736920576,-4.934246605245562,3.6387661338676547
2569,-1.697701880454138,-5.487919677197106,9.65418259086912
2570,3.030902879713252,-0.6354224166782698,-0.09092585466653702
2571,-0.4871025456239084,-6.725911711695027,7.771906375891416
2572,1.580803785233558,-6.33938216113069,8.772121332390022
2573,1.6703563188168857,-4.085970382175341,7.650800487039897
2574,4.713472242867573,-2.1376807879965884,4.79415983985161
2575,-0.7025495619522428,-5.931247487145399,9.090070579395855
2576,-2.7709860908570683,-5.710789040732591,5.4923763314560965
2577,-1.463742680703886,-5.096813987586116,7.157059158858586
2578,0.2662628966227554,-3.1995827645106703,5.340422484521238
2579,-0.7006448613780776,-3.580659739358871,4.283858415494853
2580,1.4358173896608415,-0.3576456626412563,1.7685300410781521
2581,1.0869662018889101,-5.808742667103417,6.557317906619664
2582,1.5769982060946792,-1.2043121501623146,2.9851317489827243
2583,0.12022176128938777,-2.4023081889119293,0.8052318416021458
2584,1.3096885088801076,-3.116349778715858,4.990317577204182
2585,0.5421058907919738,-3.0505372039172136,8.043288378384105
2586,2.5801835340339094,-0.1602181587802045,1.6965766369525714
2587,1.8222859455396798,-3.8743950009765427,5.852271815266875
2588,2.9016130475163595,-3.648727210548823,7.010916592888886
2589,0.44621775739354397,-3.052084866096273,0.6574215176968918
2590,1.9596687044799919,-2.8734821486645123,1.5860060334960346
2591,-0.3318923937057139,-0.8424568596889914,1.0941851162483656
2592,0.9922845177524909,1.6377286155848712,-5.5821038475572085
2593,-1.7783977603565,-4.296123231089616,6.845160959217964
2594,-1.055934776903268,-1.5810884121783466,3.724171940120951
2595,2.029894021468873,-2.954877525254756,3.4380292186446955
2596,-0.2519472398447886,-2.495112701923482,4.127615689849504
2597,0.1286814384238183,-0.5861329588011852,-1.468444238093415
2598,1.9808522727933804,-3.212583111091711,4.769068994459529
2599,2.487174047707142,-1.458503811157833,3.6999679194169324
2600,-1.539043771578008,-7.328965563691151,8.987601067804176
2601,-0.49337064091753424,-3.595371312412933,6.743461356964345
2602,1.1495333849018046,-2.1155405267097005,4.58900187662191
2603,3.64347925939716,1.0220844132804583,-0.332755019760385
2604,2.633758391719928,-3.647967394491891,3.9596272468111744
2605,0.5974942173480794,-1.1683177153378772,5.908647051516892
2606,-1.0663409274823636,-2.400532499408592,4.313450526505886
2607,0.04055002532093688,-7.7442084620258935,8.613946215543734
2608,0.8663177985743891,-8.273921088994438,8.116358126068434
2609,0.22473766545354934,-3.9019344334244046,6.998253922057767
2610,1.8175979830097353,-2.834282989091506,1.1530375870339866
2611,0.544545279056249,-6.071727506734897,7.526080154662646
2612,-0.015881573659179526,-4.081743490005211,6.083462803532885
2613,0.9206012753426234,-1.2107927644427054,3.212702130857683
2614,1.7306714250902338,-1.9387790305159167,1.2362712606082322
2615,3.3059603764466967,-3.0174034866663715,2.4690803292531145
2616,-1.3388706265876529,-6.7175125522670704,8.508671361139143
2617,2.9400676311707072,-0.8254611342219982,-0.7583345901521437
2618,-3.683687123307565,-5.750332139731624,4.640305427943366
2619,-0.11606304348866514,-5.991327181574664,7.4107274009265485
2620,-0.7761060303819656,-6.339439406130804,6.994124221871234
2621,1.1568719222412103,-5.437863330783888,4.03242997605917
2622,2.458973160626331,-1.8607806423940951,3.407935208157106
2623,2.474223323723974,-4.317073404755816,5.11271837752612
2624,0.31029085345193497,-3.644760726773252,3.4506369708666567
2625,-0.6003132782633356,-3.888357736830235,4.337607327395642
2626,4.266334165792955,1.152007657478296,-0.7677416707759646
2627,0.9466838361386966,-5.300316231151216,4.379591192267267
2628,2.554839372453409,-2.0966400724560987,3.8184776175352697
